SHA1 of VIN,Vehicle model,Model year,Driving mode used,12V battery type,ICCU part number,ICCU manufacture date,DTCs encountered during trip,Headlight setting,Annotations,CSV files
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Normal,AGM,36401-1XFD5,2025-05-07,,Low beam,,2026-02-24-22-02-23.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Normal,AGM,36401-1XFD5,2025-05-07,,Low beam,Right after DC fast charging. Check coolant / inlet temperatures,2026-02-23-22-48-35.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Normal,AGM,36401-1XFD5,2025-05-07,,Low beam,,2026-02-23-21-53-56.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Normal,AGM,36401-1XFD5,2025-05-07,,Low beam,,2026-02-19-15-40-49.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Normal,AGM,36401-1XFD5,2025-05-07,,Low beam,,2026-02-19-18-29-10.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Normal,AGM,36401-1XFD5,2025-05-07,,Low beam,,2026-02-16-20-53-23.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Normal,AGM,36401-1XFD5,2025-05-07,,Low beam,,2026-02-16-21-04-00.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Normal,AGM,36401-1XFD5,2025-05-07,,Low beam,,2026-02-19-11-56-44.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Normal,AGM,36401-1XFD5,2025-05-07,,Low beam,,2026-02-16-23-59-38.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFA0,2022-12-29,,Auto,,2026-02-19-16-00-12.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFA0,2022-12-29,,Auto,,2026-02-19-15-23-22.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFA0,2022-12-29,,Auto,,2026-02-19-15-04-25.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFA0,2022-12-29,,Auto,,2026-02-19-06-23-50.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFA0,2022-12-29,,Auto,,2026-02-18-20-37-17.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFA0,2022-12-29,,Auto,,2026-02-18-20-10-26.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFA0,2022-12-29,,Auto,,2026-02-18-06-22-47.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFAO,2022-12-29,,Auto,Just a bunch of logs,2026-02-18-04-39-37.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFAO,2022-12-29,,Auto,Just a bunch of logs,2026-02-16-06-17-42.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFAO,2022-12-29,,Auto,Just a bunch of logs,2026-02-15-20-32-38.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFAO,2022-12-29,,Auto,Just a bunch of logs,2026-02-15-20-06-08.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFAO,2022-12-29,,Auto,Just a bunch of logs,2026-02-14-15-52-44.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFAO,2022-12-29,,Auto,Just a bunch of logs,2026-02-12-22-50-15.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFAO,2022-12-29,,Auto,Just a bunch of logs,2026-02-13-15-03-38.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFAO,2022-12-29,,Auto,Just a bunch of logs,2026-02-12-04-43-45.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFAO,2022-12-29,,Auto,Just a bunch of logs,2026-02-11-20-57-11.csv
14d1b3172467e1ac1cbc213ef526cbe60deccbc1,Kia EV6,2023,Eco,LiFePO4,364011XFAO,2022-12-29,,Auto,Just a bunch of logs,2026-02-19-04-45-37.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Sport,AGM,36401-1XFD5,2025-05-07,,,Low beams off,2026-02-16-11-43-43.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Normal,AGM,36401-1XFD5,2025-05-07,,,"Low beams on for 8-10 minutes, then off",2026-02-16-13-30-25.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Normal,AGM,36401-1XFD5,2025-05-07,,,"Low beams on for 8-10 minutes, then off",2026-02-16-11-23-12.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Eco,AGM,36401-1XFD5,2025-05-07,,,"11:05: low beams on for 11 minutes, then off
12:35: low beams off",2026-02-16-12-35-23.csv
764b372eef5613c79a7b3c46b1a4b086ecb59f50,Kia EV6,2025,Eco,AGM,36401-1XFD5,2025-05-07,,,"11:05: low beams on for 11 minutes, then off
12:35: low beams off",2026-02-16-11-05-00.csv
